0,3516,2218,78,2487,1744,3510,2128,2162,1713,2305,1612,2087,2024,2351,2135,3260,1499,2278,2599,670,3475,2793,2151,1706,2438,2389,2676,2855,2695,2578,2593,2545,3260,2355,1450,2162,3865,670,2349,2809,1561,2262,670,2868,3642,2407,2863,2271,2672,2438,2301,1546,1985,2309,2456,2405,2339,2349,2351,2401,2864,2194,2853,3686,2554,2793,2809,2110,646,2443,3816,3516,2630,1854,2218,2451,3335,2503,1595,970,1812,2593,1955,2868,2696,2981,2978,3353,2700,2516,1756,3631,2407,2630,3215,2412,3584,2824,1595
2799,0,1784,2749,2969,1311,4660,1075,1728,2205,1872,2163,4808,2206,1918,1702,2178,2138,1845,1191,3085,4624,1350,2008,1627,1030,1955,2134,2376,3216,4382,1186,2722,2178,935,2233,1728,5014,3085,1916,2373,2325,1829,3085,2389,1455,1974,3365,716,1186,1030,921,2257,2167,902,1049,1972,3490,1916,1918,980,2368,1761,1365,1500,1146,1350,2373,1676,3063,2620,1518,0,1223,2085,1784,2018,2252,1096,2948,3386,2433,1186,1245,2389,1289,1493,1490,2270,2877,1248,2906,1333,1974,1223,2132,3148,2501,2345,2948
2226,2435,0,2177,2904,529,3799,1462,387,990,624,817,4579,2593,390,122,930,923,467,1569,2227,3764,1764,253,322,1408,171,349,1826,1286,5071,1340,792,930,1312,1018,387,4154,2227,574,440,897,581,2227,1839,1311,446,1436,1242,1642,1408,1308,946,2554,1280,1427,477,3425,574,390,1358,235,420,1824,1356,1524,1764,440,428,2203,600,1477,2435,1601,694,0,484,350,1474,2376,2525,797,1340,1272,1839,1287,1952,1949,398,686,1626,2045,1301,446,1601,884,3083,1253,1795,2376
78,3467,2168,0,2487,1694,3511,2078,2112,1713,2256,1612,2087,1975,2302,2086,2562,1499,2229,2549,620,3475,2744,2151,1657,2388,2339,2677,2806,2696,2579,2543,2545,2562,2305,1451,2112,3865,620,2299,2810,1562,2213,620,2819,2806,2358,2863,2222,2622,2388,2252,1546,1936,2259,2407,2355,2338,2299,2302,2351,2752,2145,2804,2858,2504,2744,2810,2060,596,2443,2876,3467,2581,1757,2168,2402,2636,2454,1546,970,1812,2543,1906,2819,2647,2932,2929,2654,2701,2466,1757,2691,2358,2581,2516,2412,2885,2775,1546
2330,3317,3102,2280,0,2628,5090,1928,3046,3116,3189,3016,2762,1122,3235,3019,3495,2902,3162,2779,2616,5055,2974,3326,2590,2618,3273,3451,3036,5806,1780,2774,4039,3495,2462,2854,3046,5445,2616,3233,3691,2965,3146,2616,3049,2962,3291,5974,2289,2774,2618,2102,2949,1083,2490,2637,3289,887,3233,3235,2507,3686,3078,2953,3088,2733,2974,3691,2994,2592,3937,3106,3317,2811,3258,3102,3335,3569,2684,2051,2929,3215,2774,1756,3049,2877,3081,3078,3588,4194,2622,3336,2921,3291,2811,3450,545,3819,3005,2051
2094,2518,619,2086,2683,0,3510,1240,563,849,707,807,3661,2371,753,537,1013,782,680,1347,1938,3474,1542,328,210,1187,790,969,1604,1980,4152,1342,1557,1013,1091,877,563,3865,1938,751,1208,938,664,1938,1617,1394,809,2200,1020,1421,1186,1086,987,2332,1058,1205,806,3204,751,753,1136,1203,596,1602,1438,1303,1542,1208,511,1914,1454,1560,2518,1379,734,619,853,1087,1252,2603,2236,851,1342,1050,1617,1445,1730,1727,1105,1712,1404,1756,1384,809,1379,967,2861,1336,1573,2603
3610,6037,3846,3602,5150,3501,0,4274,4063,3107,4207,3006,5177,4844,4252,4037,4512,2893,4179,4500,3454,35,4695,3544,3608,4339,4017,3751,4757,4477,5668,4494,4054,4512,4256,2844,4063,967,3454,4250,4708,2955,4163,3454,4769,4757,4491,4697,4172,4573,4339,4239,2940,4805,4210,4357,4306,5427,4250,4252,4302,4703,4095,4754,4808,4455,4695,4708,4011,3430,3862,5060,6037,4532,3247,3846,4352,4587,4404,4415,3752,3206,4494,4203,4769,4597,4882,4880,4605,3947,4417,2236,4641,4491,4532,4467,5328,4836,4726,4415
2128,2401,1443,2078,1928,969,4318,0,1387,1863,1531,1822,4324,1165,1576,1361,1836,1797,1503,886,2414,4283,1080,1667,1285,725,1614,1792,1143,2875,3342,880,2380,1836,629,1891,1387,4673,2414,1574,2032,1983,1487,2414,1155,1150,1632,3024,395,880,725,208,1915,1126,596,743,1630,2449,1574,1576,675,2027,1419,1059,1194,841,1080,2032,1335,2722,2278,1212,2401,918,1744,1443,1676,1911,790,1848,3044,2091,880,98,1155,983,1187,1185,1929,2536,942,2564,1027,1632,918,1791,2107,2160,1111,1848
2432,2198,232,2383,3111,761,4031,1668,0,1222,205,1049,4656,2799,193,354,693,1156,146,1374,2459,3996,1310,485,554,1615,251,441,2032,1363,5148,1103,831,693,1519,1250,0,4386,2459,203,520,1129,162,2459,2045,1075,249,1512,1448,1387,1615,1515,1179,2760,1486,1633,90,3632,203,193,1564,315,32,1321,1119,1096,1310,520,315,2435,675,1241,2198,1494,926,232,97,430,1193,2582,2758,1029,1103,1478,2045,1050,1450,1447,785,918,1519,2277,1064,249,1494,273,3289,1017,2001,2582
1564,3186,1144,1515,2448,800,3374,1691,1362,0,1505,208,3573,2143,1551,1336,1811,95,1478,1799,1850,3339,1993,842,907,1638,1315,1050,2056,1847,4065,1793,1352,1811,1542,257,1362,3729,1850,1549,2007,368,1462,1850,2068,2063,1607,1996,1471,1872,1638,1538,353,2104,1509,1656,1605,2969,1549,1551,1587,2002,1394,2053,2107,1754,1993,2007,1310,1827,1160,2125,3186,1831,353,1144,1651,1885,1703,1714,2164,408,1793,1501,2068,1896,2181,2178,1904,940,1855,1620,1940,1607,1831,1766,2627,2135,2024,1714
2314,2079,624,2264,2992,742,4174,1550,191,1720,0,1412,4906,2680,46,542,574,1653,59,1255,2600,4139,1191,848,737,1496,216,599,1914,1612,5397,984,1118,574,1400,1748,191,4529,2600,361,770,1493,43,2600,1926,956,102,1762,1329,1269,1496,1396,1542,2641,1367,1514,100,3513,361,46,1446,765,158,1203,1000,977,1191,770,816,2578,1016,1122,2079,1375,1289,624,146,649,1074,2463,2901,1392,984,1360,1926,931,1331,1328,667,1274,1400,2420,945,102,1375,126,3171,898,1883,2463
1720,3342,735,1670,2604,955,3279,1847,1093,374,1661,0,3429,2298,1706,828,1966,113,1633,1954,1706,3243,2149,646,615,1793,906,640,2211,1366,3921,1948,943,1966,1697,184,1093,3633,1706,1281,1207,182,1617,1706,2224,2218,1762,1586,1626,2027,1793,1693,133,2259,1664,1812,1760,3125,1281,1706,1743,970,1126,2208,2262,1909,2149,1207,1465,1683,751,2280,3342,1986,114,735,1806,1084,1858,1869,2005,174,1948,1657,2224,2051,2337,2334,1133,669,2011,1525,2096,1762,1986,1921,2782,2290,2180,1869
