0,2100,1770,1718,1488,1658,1645,1790,2300,1611,2116,2075,1726,1758,2048,1799,1680,2100,1474,1642,2077,2048,1821,1689,2138,1991,2173,1746,2026,1672,2095,2145,1740,1739,2123,1612,1623,1615,1663,1921,2133,1612,1828,2149,1718,1546,2128,2033,1867,1627,2042,1974,1688,2073,2131,1646,1594,1781,2025,2132,1933,1700,1673,2051,1614,2127,1937,1612,2111,2030,1508,2001,1556,2123,1567,2087,2120,1602,1753,1928,1654,2151,1975,2164,2006,1985,1593,2010,1804,1771,1269,1979,1958,1700,1699,1681,1691,1735,1555,1558
1739,0,1099,446,1264,747,898,1316,2616,964,2071,340,790,2508,646,816,898,735,1264,838,782,817,1173,18,18,780,2937,764,0,2206,814,19,782,784,18,1908,863,2020,0,938,19,2110,1172,1328,2320,1071,2406,0,998,2333,0,942,18,426,19,928,2141,1295,817,817,864,2260,851,851,837,817,938,2114,18,851,1310,754,1277,1053,2202,434,817,926,18,938,898,1046,2048,2955,817,731,940,448,21,19,2415,863,1927,630,790,851,636,2445,983,939
2138,1327,0,971,1729,1788,1709,1490,1507,1658,1381,1284,1707,1262,954,2191,1709,2110,2015,1781,1810,1760,1638,1422,1348,1654,831,2139,1236,1388,2189,1370,2157,2159,1153,1451,1702,1519,1450,1201,1153,1600,1674,8,1565,1800,1316,1207,1538,1365,1225,1159,1197,999,1171,1688,1631,1760,1760,2192,1883,1342,1711,1711,1816,2192,1221,1604,1360,1711,1435,1716,1662,906,1692,1217,2192,1737,1116,984,1709,894,1416,849,1760,1682,1690,1059,1347,1143,1147,1699,1236,1130,1707,1711,1130,1358,1724,1523
2075,241,1173,0,926,412,572,979,2312,619,1656,152,464,2132,310,480,572,399,926,512,444,491,835,269,270,436,2475,428,0,1823,478,271,446,448,270,1490,514,1602,0,615,271,1691,834,971,1968,739,1972,0,660,1927,0,619,270,64,271,618,1722,957,491,481,532,1908,525,525,505,481,615,1695,269,525,973,422,971,1118,1783,72,481,600,269,615,572,1109,1648,2493,491,387,597,60,273,271,2367,537,1510,294,464,525,300,1679,648,600
1797,1003,2879,850,0,579,511,495,1682,439,1208,914,512,1716,857,979,511,898,219,586,611,565,107,1031,1032,435,2144,927,0,1402,977,1033,945,947,1032,1034,489,1145,0,611,1033,1240,160,2870,1634,251,1485,0,334,1493,0,615,1032,893,1033,493,1271,21,565,980,507,1518,513,513,610,980,611,1244,1031,513,344,521,232,2458,1332,901,980,539,1031,611,511,2446,1356,2162,565,463,473,915,1035,1033,1765,501,1059,841,512,513,847,1231,467,346
2003,765,2873,612,596,0,177,536,2083,292,1200,676,69,1712,619,738,177,657,596,117,340,96,505,793,794,309,2137,686,0,1395,736,795,704,706,794,1027,218,1138,0,630,795,1232,504,2864,1635,569,1481,0,331,1503,0,634,794,655,795,218,1263,627,96,739,402,1512,130,130,335,739,630,1236,793,130,530,31,596,2450,1324,663,739,205,793,630,177,2437,1173,2153,96,305,269,674,794,792,2132,142,1050,600,69,130,606,1222,234,277
1987,698,2827,545,583,388,0,461,2002,361,1125,609,119,1666,552,671,0,590,583,60,262,91,492,726,727,276,2064,619,0,1321,669,728,637,639,727,955,287,1066,0,737,728,1157,491,2818,1561,638,1435,0,403,1429,0,741,727,588,728,109,1188,614,91,672,471,1438,47,47,404,672,737,1161,726,47,455,168,528,2402,1249,596,672,28,726,737,0,2390,1102,2082,91,227,338,610,730,728,2058,35,976,536,119,47,542,1148,166,346
1482,924,2679,771,426,503,400,0,1737,362,996,835,401,1584,778,900,400,819,426,475,504,454,335,952,953,359,1924,848,0,1199,898,954,866,868,953,826,409,937,0,822,954,1028,334,2670,1439,509,1316,0,224,1409,0,826,953,814,954,382,1059,457,454,901,597,1316,402,402,530,901,822,1032,952,402,128,410,371,2268,1120,822,901,428,952,822,400,2256,977,1942,454,387,396,836,956,954,1818,390,847,762,401,402,768,1019,290,229
1388,2653,1248,2500,2021,2386,2169,1991,0,2157,1274,2564,1094,1312,2507,960,2169,2549,1824,2238,2263,2217,1930,2681,2682,2152,1169,1094,0,994,914,2683,909,911,2682,1954,2202,924,0,2109,2683,2167,1953,1254,1253,2299,1072,0,2058,951,0,2113,2682,2543,2683,2145,2198,2052,2217,1132,2167,1234,2171,907,2311,1138,2109,2171,2681,2171,1939,2171,2165,1216,2259,2551,1123,2197,2681,2109,2169,1485,958,1167,2217,2180,2193,2565,1103,2683,653,2159,1984,2491,2164,2171,2497,1044,2012,2026
1946,658,2846,505,489,206,380,434,1932,0,1144,569,246,1672,512,629,380,548,489,320,239,299,398,686,687,65,2079,577,0,1340,627,688,595,597,687,974,82,1085,0,494,688,1176,397,2837,1580,433,1440,0,224,1611,0,498,687,548,688,227,1207,520,299,630,266,1457,333,333,199,630,494,1180,686,333,428,255,495,2421,1268,556,630,408,686,494,380,2409,1121,2097,299,93,162,570,690,688,1996,345,995,496,246,333,502,1167,394,170
